model,stratum,mae,rmse,bias,mape,r2,n,skill_vs_persistence
unet3d_swh_full_lb48_h6,all,0.082343448229133,0.13171188395554265,0.015423444464077153,4.537922116236875,0.9854587502934543,8088829,0.8785102397537241
unet3d_swh_full_lb48_h6,TC-storm,0.21554784906293548,0.35010108946147256,-0.017553637028305934,5.233962386140424,0.9761547475540151,26616,0.9178236391244565
unet3d_swh_full_lb48_h6,ET-storm,0.20819430490378463,0.3117946058624214,-0.0037291548793463663,4.902836881141469,0.9818377916154658,40980,0.9111519295417543
unet3d_swh_full_lb48_h6,background,0.08125848580014987,0.1288053991942313,0.01563071827373893,4.53368970494758,0.9849870168477503,8021233,0.8756850686656947
persistence,all,0.22294320383901667,0.37788107265817117,1.816860552911849e-05,11.047689957161097,0.8803088367666694,8088829,
persistence,TC-storm,0.7716115277844473,1.2212933974886528,-0.11637223599579936,16.39566634732096,0.7098283236959593,26616,
persistence,ET-storm,0.70783842847573,1.0460311102027817,-0.09504580770747845,15.808421944646774,0.7955812814040906,40980,
persistence,background,0.2186453156694866,0.3653191320766718,0.0008900506164588607,11.004969394772775,0.8792342742172625,8021233,
climatology,all,0.7159833856836483,0.9916526560695155,-8.349015853953261e-07,44.104760386305166,0.17572720231040762,8088829,-5.886663640395502
climatology,TC-storm,2.257464712320373,3.0458545420437355,-2.225792735791674,46.969766021221034,-0.8048176055981384,26616,-5.219827028126072
climatology,ET-storm,2.720802570317666,3.3599513487674697,-2.6788449634399254,52.64565621887718,-1.1091012893779655,40980,-9.317554988442753
climatology,background,0.7006259515864134,0.9503694864902681,0.02107082697653132,44.05064695954313,0.18269561439868554,8021233,-5.767685336859226
