model,stratum,mae,rmse,bias,mape,r2,n,skill_vs_persistence
unet3d_swh_full_lb48_h1,all,0.021111076573707928,0.037755481168744796,0.0034787593593430437,1.2392713571213656,0.9988060676730329,8088826,0.7583950226262914
unet3d_swh_full_lb48_h1,TC-storm,0.06490617226921665,0.1411267820689913,-0.0416609573163071,1.6055049516389523,0.996150074349078,28834,0.7037028344262399
unet3d_swh_full_lb48_h1,ET-storm,0.04560279341311871,0.07007989647098874,-0.01430302815063244,1.2238037836566977,0.999083526961,40971,0.8575196246658703
unet3d_swh_full_lb48_h1,background,0.020828468769100383,0.03662209567900802,0.003731919465383033,1.238022788170477,0.998785789797351,8019021,0.7576291723791806
persistence,all,0.043194967856039324,0.07681164643497314,-0.0005035518610201204,2.169967564976995,0.9950583288556837,8088826,
persistence,TC-storm,0.15095721797295017,0.2592660687571269,-0.034921750260144005,3.297305756378511,0.987006539525285,28834,
persistence,ET-storm,0.1253817663499952,0.18565896142705562,0.008531325696791034,2.8430773080938647,0.9935677247045672,40971,
persistence,background,0.042387576025918555,0.0743880238785642,-0.00042595556039698234,2.162362352509196,0.9949902790506299,8019021,
climatology,all,0.7163688375701273,0.9922529274397501,-1.1994762527186572e-06,44.1199168525721,0.17535986072750165,8088826,-165.87474562391043
climatology,TC-storm,2.2284120835497974,3.0291727558281774,-2.1835594358271635,46.689503846514626,-0.7737056477982549,28834,-135.50756204273415
climatology,ET-storm,2.7012174361076737,3.3447640006523303,-2.6595832831046144,52.35118036325065,-1.0876791351014115,40971,-323.563093275105
climatology,background,0.7007909401079234,0.9502544378652699,0.021438631612265415,44.06762628788195,0.18250085905889668,8019021,-162.1825858004717
cnn3d_swh_full_lb48_h1,all,0.029946356570461383,0.049221448165494876,0.00015848470128176093,1.7603566265180413,0.9979707831182617,8088826,0.5893662744186839
cnn3d_swh_full_lb48_h1,TC-storm,0.08500771252573437,0.1619387127382309,-0.01407625752634845,2.092300063864703,0.9949308536474784,28834,0.6098694165030751
cnn3d_swh_full_lb48_h1,ET-storm,0.06372316983227679,0.09391918172835222,0.022300527001381742,1.6588867559404759,0.9983539561881289,40971,0.7440961727240786
cnn3d_swh_full_lb48_h1,background,0.029575798998188636,0.04800499048687376,9.65398506963956e-05,1.7596814160840222,0.997913683139274,8019021,0.5835462938309562
convlstm_swh_full_lb48_h1,all,0.024135656675426758,0.03825171796866252,-0.0006556532052900786,1.48237936034878,0.9987744766719019,8088826,0.7520022350053069
convlstm_swh_full_lb48_h1,TC-storm,0.0610097088158728,0.13490039572166368,-0.03764096451624158,1.5146957391577631,0.996482290983938,28834,0.7292708175500975
convlstm_swh_full_lb48_h1,ET-storm,0.044132733311444024,0.06252675646299685,-0.018653334781110354,1.119847512639827,0.9992704339918852,40971,0.8865773045884967
convlstm_swh_full_lb48_h1,background,0.02390089901033623,0.03728968935711063,-0.00043071084908688273,1.4841543312518668,0.9987411180028951,8019021,0.748712159820009
unet3d_swh_paper_swh_lb48_h1,all,0.038706047544382234,0.05738518403302678,0.0094860021166442,2.4123398428537843,0.9972418413075984,8088826,0.44185710803983136
unet3d_swh_paper_swh_lb48_h1,TC-storm,0.1039024253367495,0.17267031542566993,-0.018276787120553032,2.985401589721229,0.9942367318148679,28834,0.5564485549548119
unet3d_swh_paper_swh_lb48_h1,ET-storm,0.0716229594501255,0.10429292371399856,-0.01645289862046586,1.8044032696081018,0.9979702503501311,40971,0.6844429759350957
unet3d_swh_paper_swh_lb48_h1,background,0.038303440897641275,0.05620450249867174,0.009718356535838947,2.413433004568492,0.9971401075064663,8019021,0.4291313214513045
