model,stratum,mae,rmse,bias,mape,r2,n,skill_vs_persistence
unet3d_swh_full_lb48_h24,all,0.3323031460854004,0.5129419259222403,0.029144067307203786,18.084656430735148,0.7793710783657234,8085505,0.6928125868353306
unet3d_swh_full_lb48_h24,TC-storm,0.8662574763627018,1.3238346939748526,-0.33610149790181015,20.22715935495077,0.6590564198663146,26616,0.7730089738711451
unet3d_swh_full_lb48_h24,ET-storm,0.9275549934430638,1.2851051832791387,-0.6223433177661843,20.48916331422047,0.6914618936112991,40980,0.7922157686375704
unet3d_swh_full_lb48_h24,background,0.3274882811175668,0.5010678961548884,0.033686315043354266,18.064941419182606,0.7726995322641652,8017909,0.6851716348596235
persistence,all,0.587810486674334,0.9254788272422159,-0.00010745386304236078,30.38079739646043,0.2817774752536275,8085505,
persistence,TC-storm,1.9675298853367813,2.7786216958461134,-0.8284897550938835,44.953765989635144,-0.5020135307598932,26616,
persistence,ET-storm,2.133007203523213,2.819241976851106,-1.4355762685811362,46.00723500288233,-0.4848964384987955,40980,
persistence,background,0.5753328228630752,0.8930168705943701,0.009979182859413276,30.250498823586668,0.2780177834377413,8017909,
climatology,all,0.7158957648707932,0.9915203195873346,-8.298022683284133e-07,44.103601570640066,0.1756165135315576,8085505,-0.14781072147411756
climatology,TC-storm,2.257629421390823,3.046029503585698,-2.2260449580863053,46.97314335496191,-0.8050249580742952,26616,-0.2017367316546277
climatology,ET-storm,2.7210340391908145,3.3602638051432625,-2.679097665573996,52.6489485453292,-1.1094935764788052,40980,-0.4206333074720663
climatology,background,0.7005294955001167,0.9502052380995646,0.021081696682920432,44.04942728509599,0.1825861090605415,8017909,-0.13218018429566647
