model,stratum,mae,rmse,bias,mape,r2,n,skill_vs_persistence
unet3d_swh_full_lb48_h24,all,0.3323031460854004,0.5129419259222403,0.029144067307203786,18.084656430735148,0.7793710783657234,8085505,0.6928125868353306
unet3d_swh_full_lb48_h24,P0-50,0.1992847705075348,0.279511160927548,0.12875410739755896,18.783776542948807,0.2583867016663036,4042752,0.6418554202316753
unet3d_swh_full_lb48_h24,P50-90,0.37370119752128117,0.5031487436144509,0.04313834665061136,17.115570447576093,-0.20815672141804864,3234202,0.6999021058373325
unet3d_swh_full_lb48_h24,P90-99,0.7328047715033631,0.9424888493004598,-0.4021666244841722,17.97461922567019,-1.3171532944321198,727695,0.7116713878695988
unet3d_swh_full_lb48_h24,P99+,1.7227703080228496,2.0697002612873474,-1.6293151833760557,25.373355207828048,-3.1081475518482,80856,0.6772677000489371
persistence,all,0.587810486674334,0.9254788272422159,-0.00010745386304236078,30.38079739646043,0.2817774752536275,8085505,
persistence,P0-50,0.30487372362162335,0.46705706100530214,0.16684966353865127,28.360627458838618,-1.07070906678118,4042752,
persistence,P50-90,0.6812169426186688,0.9184698735478305,0.05643003017897973,31.10953939404655,-3.0258753186116536,3234202,
persistence,P90-99,1.4543834449758546,1.755223173183606,-0.8377507199646529,35.69487438447222,-7.036501177154923,727695,
persistence,P99+,3.1992061677068824,3.643226834262715,-3.070640843194647,47.21473894839027,-11.729271480522316,80856,
climatology,all,0.7158957648707932,0.9915203195873346,-8.298022683284133e-07,44.103601570640066,0.1756165135315576,8085505,-0.14781072147411756
climatology,P0-50,0.6355064763555662,0.7291099927477209,0.6061854994347101,64.08302003264397,-4.046209788488357,4042752,-1.436947659045027
climatology,P50-90,0.44606571736396644,0.5681954379010137,-0.2084431574678494,19.66778962376975,-0.5407279959957605,3234202,0.617293669769887
climatology,P90-99,1.947984650672993,2.054721019256797,-1.947984650672993,47.16244995029578,-10.013061183982769,727695,-0.3703799951833515
climatology,P99+,4.439724725941746,4.562917824065365,-4.439724725941746,66.223417985138,-18.96716558721018,80856,-0.5686022639836004
convlstm_swh_full_lb48_h24,all,0.4015286549842715,0.6190926635594842,0.025685112729087748,21.812458795987837,0.6786062987217348,8085505,0.5525151200035129
convlstm_swh_full_lb48_h24,P0-50,0.25128812949330276,0.33802158109567215,0.19944360234146336,23.73382356630373,-0.0845961498866663,4042752,0.476219940294886
convlstm_swh_full_lb48_h24,P50-90,0.4104815954753617,0.5466314890540075,0.03480668109594906,18.83962605162593,-0.4260008388905532,3234202,0.6457911162548824
convlstm_swh_full_lb48_h24,P90-99,0.9664515653290956,1.194682713844381,-0.708495114078313,23.474803360657354,-2.7231238585838673,727695,0.5367233076878787
convlstm_swh_full_lb48_h24,P99+,2.4711090154290507,2.795875439807187,-2.419454343910356,36.54222938789572,-6.496641846994412,80856,0.41107068422961957
cnn3d_swh_full_lb48_h24,all,0.333815227693129,0.5124341457260805,0.04541630906021699,18.155265077009965,0.7798076796245873,8085505,0.6934204558969249
cnn3d_swh_full_lb48_h24,P0-50,0.20749517678148996,0.2851630094013084,0.14616436218262732,19.157148021841866,0.22809193351953283,4042752,0.6272252628236822
cnn3d_swh_full_lb48_h24,P50-90,0.3670235574413714,0.4971921505581958,0.055076413929492175,16.84518110743078,-0.17972020167568603,3234202,0.7069655353196204
cnn3d_swh_full_lb48_h24,P90-99,0.7350303119387054,0.9432796579262109,-0.37329693210787696,18.031022693287362,-1.3210434063942698,727695,0.7111873433273631
cnn3d_swh_full_lb48_h24,P99+,1.710534101303258,2.072906954450806,-1.609953629019011,25.152357913180722,-3.1208873423962764,80856,0.6762668634977353
