model,stratum,mae,rmse,bias,mape,r2,n,skill_vs_persistence
unet3d_swh_full_lb48_h1,all,0.021111076573707928,0.037755481168744796,0.0034787593593430437,1.2392713571213656,0.9988060676730329,8088826,0.7583950226262914
unet3d_swh_full_lb48_h1,P0-50,0.016816528008520758,0.026322837831930908,0.007713077894743334,1.506444264257958,0.9934224620997483,4044413,0.3431274044091144
unet3d_swh_full_lb48_h1,P50-90,0.021436728877883414,0.03733431785518943,0.0045766890846465225,1.0055173335095278,0.9933551114688002,3235530,0.7623228690550102
unet3d_swh_full_lb48_h1,P90-99,0.03733143620888791,0.06595847077734796,-0.018908971903689432,0.9110476975175301,0.9886839249038839,727993,0.822059898617614
unet3d_swh_full_lb48_h1,P99+,0.07682824772653098,0.1139917334863996,-0.050663975829880054,1.1360393774274615,0.9875801933717578,80890,0.8427562044936777
persistence,all,0.043194967856039324,0.07681164643497314,-0.0005035518610201204,2.169967564976995,0.9950583288556837,8088826,
persistence,P0-50,0.020416025813336278,0.03247821472193822,0.0007673451827043903,1.874957467163578,0.9899865844325275,4044413,
persistence,P50-90,0.05205602944019753,0.07657984857218895,-0.00015922592150797787,2.356155226257541,0.9720423756504029,3235530,
persistence,P90-99,0.1123742408271329,0.1563628850172594,-0.0064323746111176585,2.768667549589757,0.93640514017091,727993,
persistence,P99+,0.20508385731478618,0.2874660728764853,-0.02446161802567515,3.034302835181458,0.9210156024338394,80890,
climatology,all,0.7163688375701273,0.9922529274397501,-1.1994762527186572e-06,44.1199168525721,0.17535986072750165,8088826,-165.87474562391043
climatology,P0-50,0.6360023570185416,0.7296123049177616,0.6067285495298346,64.1171517000239,-4.053383317622016,4044413,-503.66131815201
climatology,P50-90,0.4462106705135894,0.5685174956407446,-0.20870517910220227,19.664531401825396,-0.5408449072133643,3235530,-54.1135827209781
climatology,P90-99,1.9495934543813056,2.0565952001647108,-1.9495934543813056,47.169296546600975,-10.00151006371523,727993,-171.99369365539587
climatology,P99+,4.441936948551709,4.56560670970813,-4.441936948551709,66.22689280342115,-18.92347611562395,80890,-251.24571728007749
cnn3d_swh_full_lb48_h1,all,0.029946356570461383,0.049221448165494876,0.00015848470128176093,1.7603566265180413,0.9979707831182617,8088826,0.5893662744186839
cnn3d_swh_full_lb48_h1,P0-50,0.022126602743115856,0.03266947640593543,-0.0060794870687924,2.0620918921868943,0.9898683007201006,4044413,-0.01181254785641861
cnn3d_swh_full_lb48_h1,P50-90,0.03273307785235636,0.050737387980517315,0.005201337227058226,1.5156189627070766,0.9877276574292454,3235530,0.5610377548235604
cnn3d_swh_full_lb48_h1,P90-99,0.053725308543029614,0.08388258176513917,0.011303497303687505,1.3307558808716404,0.981698013009093,727993,0.7122096805871274
cnn3d_swh_full_lb48_h1,P99+,0.09545362747589463,0.15037325268866647,0.010037855801940157,1.4038058269431728,0.9783872860334067,80890,0.7263672994259653
convlstm_swh_full_lb48_h1,all,0.024135656675426758,0.03825171796866252,-0.0006556532052900786,1.48237936034878,0.9987744766719019,8088826,0.7520022350053069
convlstm_swh_full_lb48_h1,P0-50,0.01995176621512497,0.026443965279972986,0.0026399772198628575,1.8648333791919502,0.993361788286096,4044413,0.33706816652278926
convlstm_swh_full_lb48_h1,P50-90,0.024784323089325478,0.03916106117006747,-0.0021449011261564345,1.1648253742557877,0.9926889431326479,3235530,0.7384950492942554
convlstm_swh_full_lb48_h1,P90-99,0.039866723568428644,0.0664732471873507,-0.009718302817500118,0.9763521951781249,0.9885066018041807,727993,0.8192715896958636
convlstm_swh_full_lb48_h1,P99+,0.0658032885881684,0.10120922094550873,-0.024303059932224418,0.9777746146783448,0.9902094231267305,80890,0.8760441727564159
unet3d_swh_paper_swh_lb48_h1,all,0.038706047544382234,0.05738518403302678,0.0094860021166442,2.4123398428537843,0.9972418413075984,8088826,0.44185710803983136
unet3d_swh_paper_swh_lb48_h1,P0-50,0.03217322629660369,0.04266444577924239,0.015634585961398696,3.065511885029949,0.9827205402623811,4044413,-0.7256309983999485
unet3d_swh_paper_swh_lb48_h1,P50-90,0.04012397927074358,0.0595693219921996,0.004948986846709851,1.8765205462800927,0.9830832639598764,3235530,0.3949151892338656
unet3d_swh_paper_swh_lb48_h1,P90-99,0.06124330159290607,0.09035240262929481,-0.0015869951791427932,1.5176787859351968,0.9787658893548253,727993,0.6661033634701305
unet3d_swh_paper_swh_lb48_h1,P99+,0.10579349167901958,0.1512635901711949,-0.016805243978454384,1.5640171716348925,0.9781305970903811,80890,0.7231174371012421
