model,stratum,mae,rmse,bias,mape,r2,n,skill_vs_persistence
unet3d_swh_full_lb48_h48,all,0.5409985571867413,0.8059703845680665,-0.04004384880120735,30.43812208917397,0.45531144583976635,8081069,0.4848551912377166
unet3d_swh_full_lb48_h48,P0-50,0.364451894708406,0.49557012933968714,0.29095898831153055,35.75095894415404,-1.3325741691705293,4040534,0.5419719492418876
unet3d_swh_full_lb48_h48,P50-90,0.5005356733287794,0.6344433485263326,-0.07619181332825498,23.147373588311087,-0.9214582373104341,3232428,0.6715720093792423
unet3d_swh_full_lb48_h48,P90-99,1.3705118225334598,1.583378700893153,-1.331492451008624,33.010594312181766,-5.533869948822882,727296,0.32444863540164914
unet3d_swh_full_lb48_h48,P99+,3.5212174783714234,3.7436296840983543,-3.5212174783714234,52.20310691011709,-12.440053116744641,80811,0.16897676353906999
persistence,all,0.7412437874533395,1.1229344724253787,-0.0006928951148042336,40.96617259736154,-0.05735034160006225,8081069,
persistence,P0-50,0.45989737553912835,0.7322495035060993,0.299954153069244,43.61549828117094,-4.0926448589495585,4040534,
persistence,P50-90,0.8138489831028668,1.1070640467843031,0.005566428370437426,37.68548056391523,-4.850469853707863,3232428,
persistence,P90-99,1.6518982622073144,1.9264405953054238,-1.2919528390549628,40.33809648009328,-8.671907436396438,727296,
persistence,P99+,3.7084551681279754,4.106636813182246,-3.6620662291180492,54.81953456264447,-15.172896699365687,80811,
climatology,all,0.7159116317370178,0.9916313585536998,-8.305687144159342e-07,44.106210974669345,0.17546217062825264,8081069,0.22018491036296306
climatology,P0-50,0.6354732602237778,0.7289955991154986,0.6061659406464934,64.08524236569487,-4.047484948088222,4040534,0.008867618136714106
climatology,P50-90,0.44595699345307716,0.5680885390433368,-0.208228828978206,19.66736147931658,-0.5405553538724992,3232428,0.7366783642954611
climatology,P90-99,1.9487158267665194,2.055429014379566,-1.9487158267665194,47.17936157019531,-10.010469902730144,727296,-0.1383970321067567
climatology,P99+,4.44076773665568,4.563923672615824,-4.44076773665568,66.23387101686657,-18.97523815509842,80811,-0.23510578175100938
